"xgbpred","y_true","id"
6.66489362716675,2,"air_08cb3c4ee6cd6a22_2017-03-10"
25.4189224243164,21,"air_08cb3c4ee6cd6a22_2017-03-11"
15.3610534667969,18,"air_08cb3c4ee6cd6a22_2017-03-12"
8.93961906433105,7,"air_08cb3c4ee6cd6a22_2017-03-13"
29.2550029754639,34,"air_08cb3c4ee6cd6a22_2017-03-14"
37.3562927246094,31,"air_08cb3c4ee6cd6a22_2017-03-15"
14.0423402786255,22,"air_08cb3c4ee6cd6a22_2017-03-16"
31.5477256774902,40,"air_08cb3c4ee6cd6a22_2017-03-17"
6.92044925689697,2,"air_08cb3c4ee6cd6a22_2017-03-18"
16.6369876861572,10,"air_08cb3c4ee6cd6a22_2017-03-19"
8.5318546295166,1,"air_08cb3c4ee6cd6a22_2017-03-20"
10.3077516555786,7,"air_08cb3c4ee6cd6a22_2017-03-21"
8.30367183685303,11,"air_08cb3c4ee6cd6a22_2017-03-22"
2.69003677368164,7,"air_08cb3c4ee6cd6a22_2017-03-23"
11.8069152832031,31,"air_08cb3c4ee6cd6a22_2017-03-24"
17.1087265014648,27,"air_08cb3c4ee6cd6a22_2017-03-25"
16.196907043457,19,"air_08cb3c4ee6cd6a22_2017-03-26"
6.37078142166138,7,"air_08cb3c4ee6cd6a22_2017-03-27"
6.54663038253784,1,"air_08cb3c4ee6cd6a22_2017-03-28"
6.52311229705811,13,"air_08cb3c4ee6cd6a22_2017-03-29"
19.9781799316406,22,"air_08cb3c4ee6cd6a22_2017-03-30"
5.45294380187988,6,"air_08cb3c4ee6cd6a22_2017-03-31"
9.07337093353271,4,"air_08cb3c4ee6cd6a22_2017-04-01"
6.84848976135254,1,"air_08cb3c4ee6cd6a22_2017-04-02"
33.3335876464844,27,"air_08cb3c4ee6cd6a22_2017-04-03"
22.4719352722168,22,"air_08cb3c4ee6cd6a22_2017-04-06"
3.56189894676208,7,"air_08cb3c4ee6cd6a22_2017-04-07"
8.94443225860596,4,"air_08cb3c4ee6cd6a22_2017-04-08"
18.0663585662842,19,"air_08cb3c4ee6cd6a22_2017-04-09"
4.46409034729004,6,"air_08cb3c4ee6cd6a22_2017-04-10"
26.2890167236328,27,"air_08cb3c4ee6cd6a22_2017-04-11"
19.6364612579346,9,"air_08cb3c4ee6cd6a22_2017-04-13"
32.2613639831543,29,"air_08cb3c4ee6cd6a22_2017-04-14"
27.0519981384277,30,"air_08cb3c4ee6cd6a22_2017-04-15"
23.9169254302979,21,"air_08cb3c4ee6cd6a22_2017-04-16"
37.5112533569336,56,"air_08cb3c4ee6cd6a22_2017-04-17"
19.3637409210205,29,"air_08cb3c4ee6cd6a22_2017-04-18"
9.11061573028564,10,"air_08cb3c4ee6cd6a22_2017-04-19"
12.3484592437744,16,"air_08cb3c4ee6cd6a22_2017-04-20"
13.9984045028687,26,"air_08cb3c4ee6cd6a22_2017-04-21"
27.0496120452881,9,"air_08cb3c4ee6cd6a22_2017-04-22"
5.23160171508789,9,"air_a563896da3777078_2016-01-05"
15.3892107009888,7,"air_a563896da3777078_2016-01-06"
26.3235168457031,21,"air_a563896da3777078_2016-01-07"
35.5905227661133,43,"air_a563896da3777078_2016-01-08"
13.8831148147583,27,"air_a563896da3777078_2016-01-09"
26.9350166320801,22,"air_a563896da3777078_2016-01-10"
23.7964286804199,42,"air_a563896da3777078_2016-01-11"
24.7565269470215,27,"air_a563896da3777078_2016-01-12"
27.2209568023682,43,"air_a563896da3777078_2016-01-13"
14.6236572265625,21,"air_a563896da3777078_2016-01-14"
10.7224464416504,14,"air_a563896da3777078_2016-01-15"
7.00588750839233,7,"air_a563896da3777078_2016-01-16"
12.9989757537842,15,"air_a563896da3777078_2016-01-17"
11.4659099578857,11,"air_a563896da3777078_2016-01-19"
14.5162982940674,20,"air_a563896da3777078_2016-01-20"
6.46064043045044,8,"air_a563896da3777078_2016-01-21"
41.2090225219727,37,"air_a563896da3777078_2016-01-22"
8.6314754486084,20,"air_a563896da3777078_2016-01-23"
44.4699172973633,39,"air_a563896da3777078_2016-01-24"
13.2438020706177,18,"air_a563896da3777078_2016-01-26"
7.99304723739624,8,"air_a563896da3777078_2016-01-27"
27.337100982666,35,"air_a563896da3777078_2016-01-28"
19.6011219024658,16,"air_a563896da3777078_2016-01-29"
38.2566833496094,46,"air_a563896da3777078_2016-01-30"
25.9248523712158,29,"air_a563896da3777078_2016-01-31"
16.5506858825684,32,"air_a563896da3777078_2016-02-02"
22.9756126403809,11,"air_a563896da3777078_2016-02-03"
13.5954542160034,9,"air_a563896da3777078_2016-02-04"
11.7605762481689,16,"air_a563896da3777078_2016-02-05"
24.8407802581787,43,"air_a563896da3777078_2016-02-06"
12.6151685714722,4,"air_a563896da3777078_2016-02-07"
9.34001350402832,3,"air_a563896da3777078_2016-02-09"
13.7692060470581,22,"air_a563896da3777078_2016-02-10"
5.52346134185791,1,"air_a563896da3777078_2016-02-11"
32.9486236572266,40,"air_a563896da3777078_2016-02-12"
35.9435615539551,46,"air_a563896da3777078_2016-02-13"
26.5359706878662,19,"air_a563896da3777078_2016-02-14"
15.0105695724487,8,"air_a563896da3777078_2016-02-16"
36.1225280761719,22,"air_a563896da3777078_2016-02-17"
40.1548690795898,50,"air_a563896da3777078_2016-02-18"
10.1841373443604,17,"air_a563896da3777078_2016-02-19"
3.70345854759216,16,"air_a563896da3777078_2016-02-20"
24.0215187072754,10,"air_a563896da3777078_2016-02-21"
37.4793167114258,44,"air_a563896da3777078_2016-02-23"
40.4277381896973,28,"air_a563896da3777078_2016-02-24"
11.4329328536987,16,"air_a563896da3777078_2016-02-25"
9.59324645996094,12,"air_a563896da3777078_2016-02-26"
13.1006116867065,13,"air_a563896da3777078_2016-02-27"
17.3022594451904,27,"air_a563896da3777078_2016-02-28"
9.94798374176025,10,"air_a563896da3777078_2016-02-29"
21.0117111206055,48,"air_a563896da3777078_2016-03-01"
37.130298614502,22,"air_a563896da3777078_2016-03-02"
11.4288349151611,10,"air_a563896da3777078_2016-03-03"
38.6066856384277,44,"air_a563896da3777078_2016-03-04"
12.3737592697144,11,"air_a563896da3777078_2016-03-05"
27.9267845153809,10,"air_a563896da3777078_2016-03-06"
4.58359479904175,8,"air_a563896da3777078_2016-03-08"
34.1070938110352,31,"air_a563896da3777078_2016-03-09"
30.0617847442627,48,"air_a563896da3777078_2016-03-10"
12.2045574188232,9,"air_a563896da3777078_2016-03-11"
9.00655460357666,6,"air_a563896da3777078_2016-03-12"
34.0371055603027,49,"air_a563896da3777078_2016-03-13"
5.39257764816284,8,"air_a563896da3777078_2016-03-15"
21.1994476318359,34,"air_a563896da3777078_2016-03-16"
5.42709112167358,3,"air_a563896da3777078_2016-03-17"
27.0007762908936,26,"air_a563896da3777078_2016-03-18"
20.7192287445068,18,"air_a563896da3777078_2016-03-19"
12.5486259460449,18,"air_a563896da3777078_2016-03-20"
21.0104942321777,12,"air_a563896da3777078_2016-03-21"
8.50540733337402,7,"air_a563896da3777078_2016-03-22"
7.04676055908203,6,"air_a563896da3777078_2016-03-23"
18.4695110321045,27,"air_a563896da3777078_2016-03-24"
25.240140914917,16,"air_a563896da3777078_2016-03-25"
7.51862668991089,5,"air_a563896da3777078_2016-03-26"
12.5910806655884,15,"air_a563896da3777078_2016-03-27"
12.0891799926758,14,"air_a563896da3777078_2016-03-28"
4.33995056152344,2,"air_a563896da3777078_2016-03-29"
6.45294713973999,2,"air_a563896da3777078_2016-03-30"
15.3749446868896,8,"air_a563896da3777078_2016-03-31"
12.778058052063,11,"air_a563896da3777078_2016-04-01"
28.7855739593506,29,"air_a563896da3777078_2016-04-02"
8.76766872406006,5,"air_a563896da3777078_2016-04-03"
3.46421599388123,2,"air_a563896da3777078_2016-04-05"
13.7114915847778,26,"air_a563896da3777078_2016-04-06"
3.50513958930969,2,"air_a563896da3777078_2016-04-07"
9.12067317962646,1,"air_a563896da3777078_2016-04-08"
6.27852916717529,2,"air_a563896da3777078_2016-04-09"
8.24049854278564,9,"air_a563896da3777078_2016-04-10"
20.0855522155762,17,"air_a563896da3777078_2016-04-12"
23.9540462493896,24,"air_a563896da3777078_2016-04-13"
11.7242774963379,14,"air_a563896da3777078_2016-04-14"
14.4995374679565,16,"air_a563896da3777078_2016-04-15"
27.9683227539062,25,"air_a563896da3777078_2016-04-16"
6.47512102127075,15,"air_a563896da3777078_2016-04-17"
2.56052255630493,2,"air_a563896da3777078_2016-04-18"
8.96215534210205,24,"air_a563896da3777078_2016-04-19"
7.95264911651611,10,"air_a563896da3777078_2016-04-20"
36.5929145812988,25,"air_a563896da3777078_2016-04-21"
7.64068555831909,2,"air_a563896da3777078_2016-04-22"
25.2235870361328,14,"air_a563896da3777078_2016-04-23"
0.592478275299072,1,"air_a563896da3777078_2016-04-24"
11.4184274673462,10,"air_a563896da3777078_2016-04-26"
8.53872203826904,1,"air_a563896da3777078_2016-04-27"
33.7966041564941,31,"air_a563896da3777078_2016-04-28"
23.019172668457,7,"air_a563896da3777078_2016-04-29"
15.6786136627197,32,"air_a563896da3777078_2016-04-30"
21.1451549530029,13,"air_a563896da3777078_2016-05-01"
10.3179330825806,14,"air_a563896da3777078_2016-05-06"
21.3631572723389,23,"air_a563896da3777078_2016-05-07"
6.12082767486572,6,"air_a563896da3777078_2016-05-08"
15.7014389038086,18,"air_a563896da3777078_2016-05-09"
19.0885276794434,21,"air_a563896da3777078_2016-05-10"
37.6015472412109,48,"air_a563896da3777078_2016-05-11"
17.5898857116699,6,"air_a563896da3777078_2016-05-12"
16.8110370635986,17,"air_a563896da3777078_2016-05-13"
6.43622446060181,3,"air_a563896da3777078_2016-05-14"
9.30345726013184,7,"air_a563896da3777078_2016-05-15"
12.2056541442871,14,"air_a563896da3777078_2016-05-17"
16.1694927215576,22,"air_a563896da3777078_2016-05-18"
8.19977474212646,7,"air_a563896da3777078_2016-05-19"
14.978741645813,14,"air_a563896da3777078_2016-05-20"
11.6256122589111,14,"air_a563896da3777078_2016-05-21"
9.54304122924805,8,"air_a563896da3777078_2016-05-22"
5.43789863586426,18,"air_a563896da3777078_2016-05-24"
12.8381547927856,14,"air_a563896da3777078_2016-05-25"
9.04603862762451,6,"air_a563896da3777078_2016-05-26"
26.436243057251,32,"air_a563896da3777078_2016-05-27"
13.1058788299561,10,"air_a563896da3777078_2016-05-28"
3.56332468986511,5,"air_a563896da3777078_2016-05-29"
18.1211776733398,11,"air_a563896da3777078_2016-05-31"
40.4947967529297,35,"air_a563896da3777078_2016-06-01"
12.7943258285522,23,"air_a563896da3777078_2016-06-02"
7.45841789245605,9,"air_a563896da3777078_2016-06-03"
14.9107551574707,20,"air_a563896da3777078_2016-06-04"
5.4620418548584,4,"air_a563896da3777078_2016-06-05"
17.676326751709,12,"air_a563896da3777078_2016-06-07"
0.779263615608215,3,"air_a563896da3777078_2016-06-08"
19.1580123901367,18,"air_a563896da3777078_2016-06-09"
3.6658992767334,8,"air_a563896da3777078_2016-06-10"
23.8365936279297,19,"air_a563896da3777078_2016-06-11"
29.5343055725098,34,"air_a563896da3777078_2016-06-12"
12.0337953567505,11,"air_a563896da3777078_2016-06-13"
19.5400581359863,5,"air_a563896da3777078_2016-06-14"
27.1492252349854,35,"air_a563896da3777078_2016-06-15"
17.7782459259033,24,"air_a563896da3777078_2016-06-16"
8.41903209686279,6,"air_a563896da3777078_2016-06-17"
28.4594459533691,51,"air_a563896da3777078_2016-06-18"
27.5357723236084,68,"air_a563896da3777078_2016-06-19"
10.6630983352661,7,"air_a563896da3777078_2016-06-20"
27.6027698516846,12,"air_a563896da3777078_2016-06-21"
14.2564554214478,24,"air_a563896da3777078_2016-06-22"
30.3693084716797,37,"air_a563896da3777078_2016-06-23"
3.62555885314941,6,"air_a563896da3777078_2016-06-24"
5.30532550811768,6,"air_a563896da3777078_2016-06-25"
10.5361528396606,5,"air_a563896da3777078_2016-06-26"
13.1536664962769,8,"air_a563896da3777078_2016-06-28"
5.99701309204102,3,"air_a563896da3777078_2016-06-29"
11.0851821899414,24,"air_a563896da3777078_2016-06-30"
28.1744518280029,25,"air_a563896da3777078_2016-07-01"
41.5856056213379,22,"air_a563896da3777078_2016-07-02"
25.2710208892822,28,"air_a563896da3777078_2016-07-03"
10.2191276550293,13,"air_a563896da3777078_2016-07-05"
28.6344184875488,42,"air_a563896da3777078_2016-07-06"
9.36448955535889,12,"air_a563896da3777078_2016-07-07"
23.962718963623,28,"air_a563896da3777078_2016-07-08"
3.21546864509583,5,"air_a563896da3777078_2016-07-09"
12.0405359268188,13,"air_a563896da3777078_2016-07-10"
24.9780712127686,19,"air_a563896da3777078_2016-07-12"
81.1227951049805,105,"air_a563896da3777078_2016-07-13"
7.43268394470215,1,"air_a563896da3777078_2016-07-14"
33.417163848877,3,"air_a563896da3777078_2016-07-15"
18.0327415466309,31,"air_a563896da3777078_2016-07-16"
21.4667625427246,11,"air_a563896da3777078_2016-07-17"
38.8228797912598,18,"air_a563896da3777078_2016-07-18"
27.7063865661621,71,"air_a563896da3777078_2016-07-20"
8.56612682342529,14,"air_a563896da3777078_2016-07-21"
11.8878479003906,15,"air_a563896da3777078_2016-07-22"
10.8174438476562,22,"air_a563896da3777078_2016-07-23"
8.41701793670654,2,"air_a563896da3777078_2016-07-24"
34.368221282959,38,"air_a563896da3777078_2016-07-26"
23.8384799957275,34,"air_a563896da3777078_2016-07-27"
25.0071468353271,4,"air_a563896da3777078_2016-07-28"
5.35887575149536,3,"air_a563896da3777078_2016-07-29"
28.075647354126,19,"air_a563896da3777078_2016-07-30"
6.38582372665405,5,"air_a563896da3777078_2016-07-31"
37.2113304138184,16,"air_a563896da3777078_2016-08-02"
20.902853012085,17,"air_a563896da3777078_2016-08-03"
9.3997163772583,10,"air_a563896da3777078_2016-08-04"
24.0928363800049,25,"air_a563896da3777078_2016-08-05"
17.764310836792,45,"air_a563896da3777078_2016-08-06"
7.09719944000244,2,"air_a563896da3777078_2016-08-07"
31.2145709991455,25,"air_a563896da3777078_2016-08-09"
23.7773246765137,40,"air_a563896da3777078_2016-08-10"
15.9194393157959,13,"air_a563896da3777078_2016-08-11"
15.0896062850952,19,"air_a563896da3777078_2016-08-12"
20.0457763671875,18,"air_a563896da3777078_2016-08-13"
17.7413673400879,24,"air_a563896da3777078_2016-08-14"
29.7101058959961,12,"air_a563896da3777078_2016-08-18"
29.7446060180664,33,"air_a563896da3777078_2016-08-19"
37.0102577209473,54,"air_a563896da3777078_2016-08-20"
13.4479274749756,21,"air_a563896da3777078_2016-08-21"
36.8860397338867,21,"air_a563896da3777078_2016-08-23"
16.5456962585449,20,"air_a563896da3777078_2016-08-24"
14.8881015777588,7,"air_a563896da3777078_2016-08-25"
12.5406379699707,4,"air_a563896da3777078_2016-08-26"
15.1375751495361,15,"air_a563896da3777078_2016-08-27"
35.5609283447266,26,"air_a563896da3777078_2016-08-28"
29.6883411407471,25,"air_a563896da3777078_2016-08-30"
35.433032989502,35,"air_a563896da3777078_2016-08-31"
21.8073482513428,12,"air_a563896da3777078_2016-09-01"
23.3208274841309,20,"air_a563896da3777078_2016-09-02"
39.6346015930176,79,"air_a563896da3777078_2016-09-03"
29.0198345184326,33,"air_a563896da3777078_2016-09-04"
36.0896911621094,5,"air_a563896da3777078_2016-09-06"
21.2093296051025,26,"air_a563896da3777078_2016-09-07"
18.4241313934326,30,"air_a563896da3777078_2016-09-08"
17.7629928588867,35,"air_a563896da3777078_2016-09-09"
32.0933380126953,8,"air_a563896da3777078_2016-09-10"
28.7971591949463,28,"air_a563896da3777078_2016-09-11"
24.5840530395508,37,"air_a563896da3777078_2016-09-12"
55.358642578125,46,"air_a563896da3777078_2016-09-13"
14.651216506958,7,"air_a563896da3777078_2016-09-14"
20.0483074188232,9,"air_a563896da3777078_2016-09-15"
19.8537063598633,15,"air_a563896da3777078_2016-09-16"
12.7267589569092,6,"air_a563896da3777078_2016-09-17"
4.30135202407837,5,"air_a563896da3777078_2016-09-18"
9.56359672546387,3,"air_a563896da3777078_2016-09-19"
26.0047473907471,46,"air_a563896da3777078_2016-09-20"
20.6207866668701,23,"air_a563896da3777078_2016-09-21"
17.404411315918,29,"air_a563896da3777078_2016-09-22"
43.6078834533691,65,"air_a563896da3777078_2016-09-23"
31.1563358306885,33,"air_a563896da3777078_2016-09-24"
29.7669086456299,35,"air_a563896da3777078_2016-09-25"
24.6299457550049,20,"air_a563896da3777078_2016-09-26"
25.1030254364014,16,"air_a563896da3777078_2016-09-27"
9.33659076690674,15,"air_a563896da3777078_2016-09-28"
27.3222560882568,29,"air_a563896da3777078_2016-09-29"
16.8116130828857,15,"air_a563896da3777078_2016-09-30"
5.09677171707153,7,"air_a563896da3777078_2016-10-01"
27.4286594390869,64,"air_a563896da3777078_2016-10-02"
26.4101238250732,39,"air_a563896da3777078_2016-10-04"
17.5860137939453,10,"air_a563896da3777078_2016-10-05"
34.0142593383789,21,"air_a563896da3777078_2016-10-06"
20.8606834411621,28,"air_a563896da3777078_2016-10-07"
34.5748138427734,54,"air_a563896da3777078_2016-10-08"
23.7939300537109,28,"air_a563896da3777078_2016-10-09"
25.9186706542969,30,"air_a563896da3777078_2016-10-11"
12.0223455429077,27,"air_a563896da3777078_2016-10-12"
17.1699810028076,13,"air_a563896da3777078_2016-10-13"
28.3295974731445,21,"air_a563896da3777078_2016-10-14"
22.5585536956787,29,"air_a563896da3777078_2016-10-15"
17.3734264373779,19,"air_a563896da3777078_2016-10-16"
11.5581941604614,24,"air_a563896da3777078_2016-10-18"
27.5733528137207,17,"air_a563896da3777078_2016-10-19"
25.163703918457,20,"air_a563896da3777078_2016-10-20"
14.8940515518188,24,"air_a563896da3777078_2016-10-21"
6.77890586853027,5,"air_a563896da3777078_2016-10-22"
6.95421409606934,7,"air_a563896da3777078_2016-10-23"
9.14081192016602,4,"air_a563896da3777078_2016-10-25"
12.9988708496094,18,"air_a563896da3777078_2016-10-26"
34.3331260681152,34,"air_a563896da3777078_2016-10-27"
8.4507303237915,10,"air_a563896da3777078_2016-10-28"
3.82031655311584,8,"air_a563896da3777078_2016-10-29"
16.9527359008789,56,"air_a563896da3777078_2016-10-30"
8.70618343353271,8,"air_a563896da3777078_2016-10-31"
7.27603006362915,9,"air_a563896da3777078_2016-11-02"
7.97386837005615,9,"air_a563896da3777078_2016-11-03"
15.5307598114014,10,"air_a563896da3777078_2016-11-04"
17.038143157959,21,"air_a563896da3777078_2016-11-05"
25.4904289245605,21,"air_a563896da3777078_2016-11-06"
11.1607599258423,25,"air_a563896da3777078_2016-11-08"
30.9862594604492,28,"air_a563896da3777078_2016-11-09"
27.0616436004639,18,"air_a563896da3777078_2016-11-10"
35.3695297241211,34,"air_a563896da3777078_2016-11-11"
36.1750335693359,27,"air_a563896da3777078_2016-11-12"
27.6896839141846,13,"air_a563896da3777078_2016-11-13"
80.388427734375,93,"air_a563896da3777078_2016-11-15"
15.4565448760986,20,"air_a563896da3777078_2016-11-16"
13.148811340332,9,"air_a563896da3777078_2016-11-17"
29.7304630279541,31,"air_a563896da3777078_2016-11-18"
9.81340599060059,24,"air_a563896da3777078_2016-11-19"
7.03958511352539,3,"air_a563896da3777078_2016-11-20"
50.1608428955078,65,"air_a563896da3777078_2016-11-21"
19.0854740142822,27,"air_a563896da3777078_2016-11-22"
8.66780662536621,7,"air_a563896da3777078_2016-11-23"
25.0699024200439,27,"air_a563896da3777078_2016-11-24"
26.2006721496582,31,"air_a563896da3777078_2016-11-25"
19.6313896179199,26,"air_a563896da3777078_2016-11-26"
9.48486328125,20,"air_a563896da3777078_2016-11-27"
10.0657873153687,9,"air_a563896da3777078_2016-11-29"
1.86701023578644,7,"air_a563896da3777078_2016-11-30"
16.4519920349121,7,"air_a563896da3777078_2016-12-01"
20.9607410430908,24,"air_a563896da3777078_2016-12-02"
3.81312942504883,1,"air_a563896da3777078_2016-12-03"
-0.68482381105423,2,"air_a563896da3777078_2016-12-04"
24.6574230194092,29,"air_a563896da3777078_2016-12-06"
22.5019989013672,23,"air_a563896da3777078_2016-12-07"
28.2049751281738,26,"air_a563896da3777078_2016-12-08"
5.71320199966431,5,"air_a563896da3777078_2016-12-09"
21.0111923217773,21,"air_a563896da3777078_2016-12-10"
41.6191368103027,40,"air_a563896da3777078_2016-12-11"
5.32975578308105,12,"air_a563896da3777078_2016-12-13"
8.5474157333374,9,"air_a563896da3777078_2016-12-14"
9.96999549865723,7,"air_a563896da3777078_2016-12-15"
20.0036315917969,40,"air_a563896da3777078_2016-12-16"
6.11433506011963,3,"air_a563896da3777078_2016-12-17"
23.2341823577881,11,"air_a563896da3777078_2016-12-18"
19.7506790161133,14,"air_a563896da3777078_2016-12-20"
18.3778839111328,18,"air_a563896da3777078_2016-12-21"
19.6769275665283,22,"air_a563896da3777078_2016-12-22"
2.34357309341431,9,"air_a563896da3777078_2016-12-23"
6.98585271835327,9,"air_a563896da3777078_2016-12-24"
20.5401592254639,20,"air_a563896da3777078_2016-12-25"
10.3886632919312,7,"air_a563896da3777078_2016-12-26"
14.3428192138672,18,"air_a563896da3777078_2016-12-27"
9.50186634063721,12,"air_a563896da3777078_2016-12-28"
18.6357803344727,43,"air_a563896da3777078_2016-12-29"
3.73808097839355,6,"air_a563896da3777078_2017-01-05"
22.442756652832,32,"air_a563896da3777078_2017-01-06"
12.673978805542,13,"air_a563896da3777078_2017-01-07"
8.11660575866699,21,"air_a563896da3777078_2017-01-08"
18.846321105957,24,"air_a563896da3777078_2017-01-10"
21.0847263336182,6,"air_a563896da3777078_2017-01-11"
12.5910005569458,9,"air_a563896da3777078_2017-01-12"
3.90644907951355,5,"air_a563896da3777078_2017-01-13"
8.49224185943604,11,"air_a563896da3777078_2017-01-14"
32.4242820739746,38,"air_a563896da3777078_2017-01-15"
34.9987678527832,48,"air_a563896da3777078_2017-01-17"
25.3367977142334,12,"air_a563896da3777078_2017-01-18"
15.344633102417,22,"air_a563896da3777078_2017-01-19"
17.5200653076172,13,"air_a563896da3777078_2017-01-20"
13.5269412994385,12,"air_a563896da3777078_2017-01-21"
15.6527376174927,7,"air_a563896da3777078_2017-01-22"
12.6803588867188,13,"air_a563896da3777078_2017-01-24"
1.84126198291779,4,"air_a563896da3777078_2017-01-25"
27.8494529724121,3,"air_a563896da3777078_2017-01-26"
19.7166728973389,9,"air_a563896da3777078_2017-01-27"
6.29059934616089,4,"air_a563896da3777078_2017-01-28"
27.0713291168213,30,"air_a563896da3777078_2017-01-29"
27.0896511077881,22,"air_a563896da3777078_2017-01-30"
30.8224697113037,33,"air_a563896da3777078_2017-01-31"
15.8510122299194,13,"air_a563896da3777078_2017-02-01"
23.5527458190918,27,"air_a563896da3777078_2017-02-02"
13.6954231262207,16,"air_a563896da3777078_2017-02-03"
39.511547088623,49,"air_a563896da3777078_2017-02-04"
37.0423469543457,63,"air_a563896da3777078_2017-02-05"
24.4320220947266,22,"air_a563896da3777078_2017-02-06"
34.1397552490234,37,"air_a563896da3777078_2017-02-07"
16.6477756500244,7,"air_a563896da3777078_2017-02-08"
25.7149696350098,40,"air_a563896da3777078_2017-02-09"
18.9680480957031,13,"air_a563896da3777078_2017-02-10"
6.41026496887207,5,"air_a563896da3777078_2017-02-11"
18.8616600036621,7,"air_a563896da3777078_2017-02-12"
29.296314239502,27,"air_a563896da3777078_2017-02-14"
13.9712448120117,28,"air_a563896da3777078_2017-02-15"
31.7754001617432,24,"air_a563896da3777078_2017-02-16"
29.0161914825439,47,"air_a563896da3777078_2017-02-17"
14.0945816040039,6,"air_a563896da3777078_2017-02-18"
16.9831600189209,12,"air_a563896da3777078_2017-02-19"
44.4861755371094,65,"air_a563896da3777078_2017-02-21"
10.4744329452515,13,"air_a563896da3777078_2017-02-22"
12.5235929489136,17,"air_a563896da3777078_2017-02-23"
6.99588680267334,13,"air_a563896da3777078_2017-02-24"
18.0361614227295,32,"air_a563896da3777078_2017-02-25"
20.9497222900391,30,"air_a563896da3777078_2017-02-26"
4.50213861465454,1,"air_a563896da3777078_2017-02-28"
